# Distribution of insert lengths
# Length Number Fraction
20 14 0.0002
21 11 0.0001
22 24 0.0003
23 15 0.0002
24 23 0.0003
25 33 0.0004
26 150 0.0017
27 221 0.0024
28 199 0.0022
29 190 0.0021
30 167 0.0018
31 143 0.0016
32 229 0.0025
33 371 0.0041
34 705 0.0078
35 1641 0.0181
36 2597 0.0287
37 3091 0.0341
38 3306 0.0365
39 4207 0.0465
40 3918 0.0433
41 4545 0.0502
42 3860 0.0426
43 4388 0.0485
44 4953 0.0547
45 4271 0.0472
46 4547 0.0502
47 3423 0.0378
48 3162 0.0349
49 3097 0.0342
50 3329 0.0368
51 2800 0.0309
52 2551 0.0282
53 2367 0.0261
54 2685 0.0297
55 2556 0.0282
56 2138 0.0236
57 1888 0.0209
58 2032 0.0224
59 1719 0.0190
60 1119 0.0124
61 1095 0.0121
62 1031 0.0114
63 975 0.0108
64 939 0.0104
65 728 0.0080
66 741 0.0082
67 600 0.0066
68 436 0.0048
69 383 0.0042
70 252 0.0028
71 200 0.0022
72 124 0.0014
73 103 0.0011
74 90 0.0010
75 52 0.0006
76 39 0.0004
77 35 0.0004
78 29 0.0003
